Proteins,Carbs,Fibre,Fats,Water,Micronutrients,CRP
91.82,171.04999999999998,20.3,113.061,2493.29,87.14702591600002,13.1
97.34000000000002,197.55,28.8,79.23199999999999,6571.990000000001,86.423596449,0.5
28.96,274.95000000000005,3.9000000000000004,38.562000000000005,2338.42,202.42790771500006,3.04
85.67,190.71,13.6,69.821,2190.8100000000004,93.173535053,1.2
39.58,110.53,7.2,24.944,2004.2799999999997,72.922629618,1.29
132.21,513.24,54.7,162.353,6708.850000000001,180.887715287,2.33
114.37,287.21,47.0,74.334,3925.32,77.556796335,0.41
77.72,201.25,14.5,98.893,1478.94,68.742736244,38.87
126.49000000000001,491.77000000000004,24.5,144.891,2437.04,287.915952527,4.28
57.34,147.59,9.4,66.303,2819.1100000000006,79.775428061,8.15
167.13,445.46,46.5,99.434,2236.08,144.14703203099998,0.51
68.68,396.92,6.9,41.406000000000006,2800.31,303.57151133499997,1.71
129.6,147.5,24.400000000000002,81.757,5561.66,74.65552905999999,1.59
125.32000000000001,347.09000000000003,42.5,99.77999999999999,4480.25,158.97060153799998,2.31
29.479999999999997,181.04,9.3,31.894,1483.0900000000001,126.566466785,0.41
120.41999999999999,241.73,9.500000000000002,93.28300000000002,2665.5199999999995,104.83563807099999,1.67
96.65999999999998,476.13999999999993,42.90000000000001,57.379,2995.459999999999,246.76214146400005,2.6
150.33,145.89,10.0,77.721,3926.47,55.180391414,5.82
22.16,122.04999999999998,4.5,39.731,1486.5900000000001,81.356334797,5.58
68.07000000000001,170.47999999999996,21.0,80.39699999999999,5075.289999999998,61.95044485599999,0.88
134.38000000000002,224.79,37.2,85.842,5011.57,99.17481446599999,1.08
123.13,318.76,24.6,83.78300000000002,3017.2400000000002,53.852585043,0.87
82.73000000000002,211.92,4.6000000000000005,77.407,2548.18,151.65582946,1.04
52.0,164.89999999999998,13.4,75.78099999999999,1759.3700000000003,50.60832649399999,2.95
45.91000000000001,168.37000000000003,7.3999999999999995,29.240000000000002,2601.16,108.65582418200002,2.05
34.24999999999999,224.46000000000006,18.5,97.55099999999999,2941.25,63.999698691000006,44.49
129.39999999999998,340.09000000000003,27.000000000000004,93.19200000000001,2981.84,213.56781626400002,2.48
51.97,124.75,10.6,57.07299999999999,1984.29,34.743339849,5.69
51.25000000000001,205.20000000000002,13.799999999999999,42.512,4111.08,78.176096169,4.78
66.58,211.14,14.399999999999999,81.158,2544.1399999999994,79.639793392,0.71
89.45,313.15999999999997,23.799999999999997,55.637,2550.6899999999996,89.34437312899999,2.38
68.53000000000003,257.26,29.600000000000005,67.25500000000001,3675.5099999999998,149.37532441899998,0.85
68.86,108.28,21.1,81.54100000000001,6275.2699999999995,46.48289568,1.13
49.870000000000005,172.63000000000002,23.099999999999998,43.571,1869.93,64.634809708,1.13
162.11,155.39000000000001,16.4,120.57699999999997,2565.62,46.900662131,0.65
37.05,137.73000000000002,7.3,47.982,1075.5499999999997,102.448637435,1.27
32.29,224.0,11.3,52.277,842.6,105.255095684,1.67
17.78,223.85000000000002,2.5,21.347,1986.95,178.77554345800004,1.52
35.769999999999996,70.91,2.1,49.185,1776.6399999999999,37.53073586899999,0.88
41.440000000000005,211.67000000000002,10.2,77.49600000000001,2007.08,132.883762977,1.83
106.73000000000002,333.65999999999997,30.799999999999994,84.08800000000001,2298.47,146.26047877699997,3.2
83.75999999999999,119.91000000000001,16.3,43.361,3589.13,66.13652189999999,2.24
42.9,94.36,12.7,50.725,2933.2700000000004,16.421557558,3.88
107.25999999999999,241.85000000000002,16.900000000000002,128.26,2223.21,81.24008762899999,12.59
81.32,236.24999999999994,21.800000000000004,100.445,3493.94,89.37606409,1.07
167.9,354.87999999999994,17.5,145.801,4810.339999999998,223.92978868999998,1.37
96.08,47.45,11.300000000000002,108.735,1970.3100000000002,29.905882124,0.62
128.11,149.22,16.5,80.52000000000001,2240.09,25.629956944000003,6.6
236.06,366.73,15.699999999999998,170.585,3089.379999999999,140.72792368400002,0.56
61.77,182.17,6.8999999999999995,41.186,1024.69,58.186725857999996,0.33
61.96,212.54999999999998,28.599999999999998,101.673,1356.09,90.01528791,1.59
114.52000000000001,177.64999999999998,3.9000000000000004,54.719,1387.38,124.38380782600001,3.14
170.79,401.9599999999999,59.1,125.44599999999997,8438.509999999998,169.00390834900003,0.92
98.16000000000003,200.43999999999997,10.0,118.07999999999998,2304.3700000000003,135.05549525499998,3.74
106.17000000000002,308.9800000000001,18.900000000000002,98.30600000000001,3390.38,142.04245745400002,0.53
78.06,154.76999999999998,9.600000000000001,92.282,3006.43,53.912255568999996,0.6
34.72,178.88,18.3,19.601,2154.7400000000002,61.010231241,0.47
23.220000000000002,168.02,10.299999999999999,43.231,2368.34,116.319523855,7.14
64.45000000000002,206.19000000000003,13.599999999999998,48.004000000000005,3289.48,116.494960621,4.68
30.79,273.01,7.300000000000001,30.539,1137.23,161.544720876,0.33
50.28999999999999,138.05,16.5,69.37599999999999,3776.8900000000003,98.95583978900001,3.0
136.57999999999998,215.21,30.099999999999998,124.92399999999999,2463.54,59.503237039,1.75
90.69999999999999,401.78999999999996,10.7,117.27699999999999,2021.6699999999998,226.670754753,3.31
19.240000000000002,78.49,2.9,13.598999999999998,2256.3900000000003,43.932219163,4.81
64.27,89.97,5.9,22.679000000000002,4105.5599999999995,30.111907893999998,1.22
39.24999999999999,143.89000000000001,4.2,19.156,1646.56,32.491501645999996,0.95
73.14,41.77,9.9,85.501,1845.6199999999997,30.372171282,1.18
54.72,79.1,7.5,30.246,927.5799999999999,25.339497405000003,0.4
94.47,331.25999999999993,17.599999999999998,171.387,2302.79,165.14811268800005,5.87
94.59999999999998,383.51,4.8,117.04,2653.1299999999997,337.919309286,1.94
95.86999999999998,293.13,21.299999999999997,123.00199999999998,1435.1599999999999,120.562248285,15.28
40.21999999999999,111.48999999999998,6.199999999999999,20.139000000000003,1530.6399999999999,67.91521289299999,6.63
111.02000000000001,402.59,34.599999999999994,106.93499999999997,3976.94,167.63398274199997,3.96
99.85000000000001,181.26,8.8,55.482,2686.4300000000003,53.916982372999996,0.92
67.11,186.37,24.8,170.078,2022.91,42.70487126,2.63
137.00000000000003,338.61,21.099999999999998,197.77200000000002,4075.9700000000003,140.936271594,0.32
40.18,48.33,3.3,24.975000000000005,2745.34,17.803388492,4.65
56.03,127.52999999999997,9.4,54.857,1219.3799999999999,35.069500121999994,0.66
71.25999999999999,191.93999999999997,8.4,60.97699999999999,3225.63,130.70865578099998,3.24
134.74,211.28,18.599999999999998,97.472,2857.8,77.26074261999999,1.82
81.13,510.65000000000003,31.699999999999996,99.96100000000001,3655.749999999999,312.13177445100007,0.35
40.260000000000005,180.4,6.199999999999999,85.09800000000001,2287.5099999999998,53.812322925,2.9
51.56,174.23999999999998,9.2,40.251000000000005,3303.2799999999997,72.86829959,1.36
54.26,100.62,7.9,38.59400000000001,1990.8299999999997,23.684530843,0.84
25.17,107.02999999999999,12.4,39.674,2413.27,92.803494945,3.42
116.71,304.01000000000005,25.900000000000002,128.874,3891.689999999999,155.02491376399996,0.34
93.56,231.26999999999998,17.6,54.074999999999996,2930.9599999999996,161.43280210499998,3.25
41.5,174.13,20.2,40.943,3696.740000000001,80.86319204200001,12.9
114.46,228.49,12.0,93.21,1356.5600000000002,134.387438358,0.79
46.42,265.64,28.1,41.524,2252.7900000000004,112.87242595000001,0.38
82.58999999999999,371.22,16.900000000000002,102.82299999999998,3555.78,151.18281574500003,0.34
56.760000000000005,192.19,14.0,36.641999999999996,2928.44,70.02132779700001,32.67
65.42,123.87,7.1,46.616,3647.6800000000003,34.093016934,1.97
77.53,308.13,31.9,65.708,4628.1,180.392530284,6.28
59.43,171.63,16.1,70.53999999999999,1809.9799999999996,24.5397958,6.6
63.76,229.79,10.6,75.057,1420.6599999999999,108.197770252,0.96
22.49,57.04,6.6,27.402,693.9999999999999,28.248349743,0.64
40.69,162.43,8.5,59.168,744.71,88.525381168,4.93
45.33,104.6,8.6,54.44199999999999,1629.7800000000002,15.539145627,0.88
119.35000000000001,228.68999999999997,5.9,121.00300000000001,1913.4899999999998,165.23012626899998,0.78
144.90999999999997,472.6199999999999,26.600000000000005,180.32999999999998,2046.3100000000002,245.84086187400004,17.07
60.559999999999995,153.63000000000002,14.099999999999998,107.518,5061.2,71.22616539799999,0.49
38.040000000000006,205.23000000000002,9.999999999999998,56.31100000000001,2123.2000000000003,149.957939679,4.53
94.08,229.01,11.7,94.45900000000002,2063.0099999999998,67.769123442,3.3
70.5,143.86,5.0,57.32000000000001,3414.7400000000002,39.502250376000006,3.73
56.32000000000001,326.46000000000004,11.200000000000001,73.773,1437.2,154.44176004099998,0.74
50.46,263.13,14.4,59.587,2356.23,153.37761341800007,0.35
56.99,314.57000000000005,8.3,38.579,2182.44,233.29523358400002,4.93
98.39000000000001,199.3,11.100000000000003,79.62199999999999,2870.6100000000006,68.41942201200001,1.48
62.160000000000004,147.72000000000003,17.400000000000002,103.745,3147.8500000000004,95.135764857,0.48
28.589999999999996,161.44,4.4,39.618,3140.9900000000002,100.09830799,1.85
77.16999999999999,59.47,8.700000000000001,31.555999999999997,3620.6000000000004,23.113707579,9.78
38.03,196.72,4.800000000000001,33.762,590.5300000000001,134.09067754199998,0.73
120.58000000000001,325.28000000000003,12.0,102.702,5006.500000000001,162.40355322300002,1.38
96.02,204.41,34.900000000000006,57.085,11308.089999999998,70.282243548,0.94
35.28,374.19000000000005,8.0,50.67700000000001,2103.9500000000007,318.364535368,0.58
69.14,223.12,20.299999999999997,55.654,1749.63,58.381395054,3.97
81.76,276.46999999999997,21.400000000000002,117.41099999999999,3267.53,95.46122720199999,2.78
56.62,118.26999999999998,11.299999999999999,35.443,2601.88,42.08133350000001,0.92
71.71000000000001,601.28,13.399999999999999,101.101,3546.4300000000003,445.6553945980001,1.46
71.24,315.33,22.7,66.35799999999999,3296.5499999999993,138.735869463,0.3
167.62,194.69,15.2,104.459,2678.2899999999995,64.100159054,0.47
214.68000000000006,931.33,77.40000000000002,182.06,6404.869999999999,386.85200152799996,4.64
102.56999999999998,139.53,9.9,72.082,1288.23,25.369789521,4.53
74.95,295.92999999999995,5.0,117.86500000000001,1963.1699999999998,214.224888325,0.17
50.39,124.63,11.399999999999999,34.693,2411.1,28.707094808999997,2.34
130.27,390.95,9.5,152.213,1361.1699999999998,192.90805795999998,4.98
57.83,180.5,12.4,57.51,2359.5600000000004,79.357253464,5.32
143.18999999999997,425.26999999999987,35.7,139.498,4329.95,271.97651851599994,2.97
74.33,223.93,18.8,72.478,2917.87,125.48912190800002,1.3
49.86,142.83999999999997,7.3,54.01800000000001,2807.03,40.598729594000005,0.68
87.74000000000001,165.26999999999998,10.600000000000001,131.34699999999998,7998.710000000001,53.395771913000004,0.77
64.26,125.94,18.4,53.31099999999999,2644.59,55.999783238,0.7
58.220000000000006,226.29,7.5,68.269,2491.86,132.78414084000002,29.19
74.39999999999999,92.49999999999999,3.6000000000000005,64.509,2481.17,46.557513079,0.29
45.400000000000006,193.96,27.6,54.919,6737.080000000001,64.404934632,0.84
97.81999999999998,197.77000000000007,27.400000000000002,112.834,2120.52,99.459699285,5.95
110.36,402.10999999999996,48.300000000000004,93.20400000000001,2779.5399999999995,91.445705366,2.24
198.43999999999997,603.8199999999999,58.099999999999994,277.85799999999995,5119.7,266.104231008,8.55
37.760000000000005,147.42000000000002,23.2,71.108,2088.3899999999994,42.283182413999995,3.38
149.32999999999998,318.91,20.6,87.92299999999999,2904.640000000001,108.03782121600001,1.99
32.77,140.55,4.5,36.187,1331.7,91.67972843599999,2.74
79.58,92.12000000000002,17.9,104.626,4596.689999999999,51.028569585,0.6
48.47,345.34,11.499999999999998,103.543,2917.9900000000007,213.707140516,3.53
69.33,229.65999999999997,13.3,50.736000000000004,2278.34,89.67722151599999,0.75
56.28,213.43000000000004,12.2,48.696,3960.4700000000003,118.926905151,1.1
69.09,136.13000000000002,8.4,46.086999999999996,1663.8999999999999,64.159710616,0.56
51.33,90.33,5.8,57.492999999999995,2241.3299999999995,56.04337710099999,5.3
50.03999999999999,134.27999999999997,12.600000000000001,37.207,2648.4899999999993,88.39822969999999,3.67
68.16000000000001,54.400000000000006,3.4,33.885000000000005,1010.6400000000002,23.902713563000002,14.96
55.73,180.93,10.4,77.60300000000001,1692.41,45.54961293000001,11.59
29.740000000000002,77.67999999999999,3.8000000000000003,45.370000000000005,1097.7200000000003,31.066145967,10.74
73.48,317.47,24.100000000000005,92.678,1774.54,191.269761941,0.85
122.88000000000001,304.55,40.7,118.15300000000002,2899.8900000000003,71.02500082499999,0.44
67.9,132.17999999999998,8.5,91.863,1683.4499999999996,22.587739747,1.67
44.5,392.57,11.2,114.769,2318.6499999999996,248.127762691,1.44
87.55000000000001,460.56999999999994,16.1,98.21600000000001,2296.0399999999995,268.19328159199995,1.75
99.74999999999999,333.22,20.700000000000003,136.30800000000002,2231.1800000000003,128.337604077,1.23
129.05,434.69000000000005,27.9,53.47,4808.0700000000015,261.240032763,1.54
47.11,242.43,9.1,73.93900000000001,2705.91,68.957335746,1.48
59.30999999999999,182.53,13.5,31.054000000000002,2560.7900000000004,89.83869960800001,0.71
21.67,242.14,5.9,24.351999999999997,1800.3600000000001,221.201306834,0.94
74.1,214.86000000000004,23.6,26.957,1671.55,81.648449433,0.49
60.21,305.48,32.800000000000004,60.881,3364.0799999999995,109.348234861,4.16
107.21,419.62,36.4,114.417,1747.9500000000003,142.12437231699997,1.14
41.13999999999999,189.39999999999998,29.6,25.822999999999997,2178.2599999999998,66.606940389,4.0
110.50000000000001,431.33,40.00000000000002,188.52100000000002,2346.7699999999995,235.64937212600003,0.33
54.019999999999996,336.65,20.099999999999998,90.107,4421.800000000001,146.413803485,1.34
17.51,169.13000000000002,9.9,49.581999999999994,2192.95,107.903886865,0.55
67.65,168.78000000000003,8.1,51.676,1322.0900000000001,70.761716402,0.56
87.35999999999999,175.33999999999997,22.8,51.67999999999999,3036.69,62.04293104,3.14
32.49,426.4,9.4,68.76599999999999,2168.13,283.45706029499996,7.24
59.12,168.72,11.2,81.26299999999999,3458.12,56.671551736,0.35
121.49,345.63,33.3,37.464999999999996,4033.1399999999994,142.230266309,0.44
42.1,74.8,4.7,44.326,2972.8999999999996,14.334562155000002,8.57
18.499999999999996,87.39999999999999,21.400000000000002,52.574,1850.3700000000006,37.739520117,0.39
50.52,245.37,21.199999999999996,60.388,3541.83,133.623995255,0.51
62.37,215.18,23.8,60.062,3950.9399999999996,62.097362051999994,3.91
58.540000000000006,428.95,21.400000000000002,115.048,3956.1800000000007,153.991731017,0.96
84.03,409.79,7.1,86.119,1821.5800000000002,268.033315336,1.0
52.03,163.10000000000002,7.6,48.020999999999994,2138.43,102.97673950899998,3.21
108.41999999999999,82.79,3.9000000000000004,67.58399999999999,4376.870000000001,63.300858543000004,0.77
57.24,257.09000000000003,12.200000000000001,73.282,2274.7499999999995,104.58091903600001,0.41
41.45000000000001,150.31,13.3,62.96600000000001,2959.13,24.650843969,7.76
63.19000000000001,262.87000000000006,18.200000000000006,97.08700000000002,5497.149999999998,133.663020605,0.59
68.83,225.68,11.000000000000002,53.55,4193.95,161.96802792699998,0.36
62.55000000000001,275.60999999999996,16.9,70.632,4956.009999999999,97.701015652,4.95
253.4,277.96000000000004,15.2,150.988,4144.25,138.66793022500002,0.97
12.820000000000002,59.86,6.6,28.240000000000002,1145.88,34.929253306999996,1.62
76.82999999999998,365.69000000000005,13.5,88.951,6245.2699999999995,185.669354603,1.4
38.38,191.52,21.2,42.532,1547.4600000000003,82.75640521799998,10.13
72.78999999999999,348.67,19.5,89.132,3523.0299999999997,140.39894829600001,3.81
62.62,160.60999999999999,12.999999999999998,62.306,4965.320000000001,54.38043398199999,7.27
68.82,382.26000000000005,24.599999999999994,103.88999999999999,1164.81,139.129999108,0.56
51.01000000000001,210.35000000000005,10.399999999999999,47.342,1365.2300000000002,73.957332336,2.02
38.89,279.51000000000005,11.8,82.311,1332.89,184.925786211,9.12
69.09000000000002,243.37,16.299999999999997,78.913,1559.6,87.23384203399999,2.16
67.42,243.65,17.099999999999998,68.69900000000001,2248.1999999999994,122.689177191,0.88
113.14999999999998,229.3,12.7,175.774,2029.21,141.18188933400003,3.06
101.21,148.15,18.9,40.766999999999996,3631.68,53.11477015,0.86
38.09,144.53,17.099999999999998,36.59400000000001,2553.0499999999997,92.002128348,0.74
32.85,185.54,15.8,40.053,1418.13,64.04508325299999,3.2
50.3,220.60999999999999,11.6,57.372,1379.9399999999998,116.209814419,0.99
126.61000000000001,318.4,11.899999999999999,116.256,1883.3400000000004,127.690005705,2.97
84.13999999999999,262.19,66.2,157.55700000000002,2097.1400000000003,107.942871618,1.29
68.9,281.34000000000003,18.6,89.63,828.42,138.01347177099998,0.57
90.95,263.11,13.700000000000001,93.056,3531.14,156.86149946999998,3.92
90.13999999999999,347.57,19.4,99.02,3792.4300000000003,191.962726743,0.6
119.82000000000002,415.77,30.60000000000001,128.131,3759.0400000000004,165.91885519300004,1.31
198.46,430.91999999999996,12.500000000000002,173.503,2706.0200000000004,266.024967338,2.4
130.82999999999998,301.33000000000004,38.9,129.57500000000002,1400.5999999999997,117.72337826200001,0.34
122.60000000000002,389.05999999999995,32.099999999999994,197.95700000000002,7044.109999999998,161.81305399,0.45
45.55000000000001,239.89,23.900000000000002,48.189,4491.23,131.298325239,0.95
90.85,319.12,25.7,93.29,2845.62,153.738678542,0.85
49.650000000000006,222.46000000000004,20.0,42.752,1527.8600000000004,110.88280151999999,1.22
51.730000000000004,179.03000000000003,5.0,85.83599999999998,3105.7000000000003,143.96761102200003,0.94
76.1,307.54999999999995,41.7,78.15599999999999,2902.99,120.23182844999998,1.26
99.7,223.97000000000003,33.7,119.372,3310.58,61.85683903400002,0.72
3.84,23.69,1.7,11.801,652.01,4.164782033000001,12.09
48.78,63.31999999999999,5.6,50.11,1416.44,34.601938915,3.72
77.19000000000001,406.1600000000001,23.4,117.813,6947.409999999999,167.92046214,5.18
60.66,223.76,6.0,70.29599999999999,5110.650000000001,115.95443691699998,2.99
114.89,231.3,25.4,98.626,4133.190000000001,114.03468329700002,0.49
103.04,351.57000000000005,20.5,82.337,2321.2200000000003,208.79711404300002,1.11
79.60000000000002,265.8,15.899999999999999,142.098,1843.1699999999998,109.821947434,5.18
54.37,184.54000000000002,12.8,43.354,1008.79,99.74386187900001,0.81
58.55,171.38000000000002,18.900000000000002,77.743,2821.879999999999,47.28714629599999,2.25
127.32,324.79,18.5,120.874,1320.9200000000003,118.45258659200002,6.47
68.61000000000001,261.66,14.3,54.573,4370.849999999999,157.603279649,1.29
123.50000000000003,288.06,53.699999999999996,124.89100000000002,3144.8900000000003,103.745255522,8.11
59.61999999999999,322.59000000000003,32.8,45.063,5915.34,87.76111395699999,0.68
27.0,175.70000000000002,17.5,24.251000000000005,1694.8799999999997,61.900635608,0.77
43.25999999999999,212.92000000000002,25.6,42.64099999999999,2341.0,116.25582629200001,3.69
63.949999999999996,134.72000000000003,10.299999999999999,52.373000000000005,3266.6800000000007,50.919962976,1.36
26.079999999999995,245.51999999999998,11.299999999999999,102.064,1933.7699999999998,131.506611765,2.96
112.66,196.2,6.199999999999999,79.625,1356.34,91.640506601,77.79
128.9,332.50000000000006,42.50000000000001,114.022,3245.1100000000006,154.98728382700003,2.48
160.63,322.28,19.1,108.57499999999999,4939.43,189.05546378900002,0.54
47.36000000000001,151.48999999999998,21.4,38.167,3648.96,78.15183214,17.91
18.899999999999995,107.84,10.9,16.826999999999998,2532.5900000000006,62.08959082800001,1.93
56.430000000000014,315.07000000000005,14.0,38.924,4768.070000000001,196.53066094899995,7.9
74.2,456.61000000000007,28.6,110.822,4267.099999999999,280.84605829799995,0.4
76.49000000000001,183.66000000000003,23.1,61.007999999999996,1353.0900000000001,61.95710091299999,0.5
81.93000000000002,221.81,5.3,73.227,2728.04,148.61405674500003,2.04
71.32,304.47,10.2,86.321,3058.6499999999996,139.607824192,2.06
44.489999999999995,171.34,7.500000000000001,43.547,2131.0,59.749623867,8.28
21.629999999999995,174.67000000000002,12.7,49.85600000000001,2160.97,93.649041784,3.16
66.54999999999998,352.45000000000005,28.000000000000004,39.403000000000006,3767.9100000000003,113.32844510299999,0.98
53.76,175.26,3.3000000000000003,54.17100000000001,1001.6999999999999,119.705629856,11.71
52.709999999999994,617.25,7.300000000000001,43.908,7018.160000000001,493.71179423800004,7.72
82.3,252.16000000000005,17.2,112.647,3013.91,81.74588694799999,0.59
114.92,285.54999999999995,27.500000000000004,132.40900000000002,3845.0099999999998,129.04424346000002,0.5
47.88999999999999,238.32999999999998,13.2,62.26200000000001,5912.13,123.16454977000001,46.91
162.17000000000004,334.97999999999996,7.7,167.41799999999998,1490.25,198.14423848499996,2.15
81.03,347.24999999999994,20.099999999999998,115.89800000000001,3912.5799999999995,139.00594217000003,1.5
29.619999999999997,127.24000000000001,8.600000000000001,44.038000000000004,1577.17,67.153350388,0.6
107.75,246.85,11.9,97.394,3357.42,40.985412362000005,26.46
63.839999999999996,262.96000000000004,13.2,33.67100000000001,3232.0699999999997,147.85344553200002,18.75
164.65,376.93,17.0,183.19800000000004,3915.0400000000004,208.526129686,3.08
79.82000000000001,320.81000000000006,25.299999999999997,85.55900000000001,2981.6800000000003,193.773012793,3.81
53.07,151.79000000000002,7.0,59.694,1326.57,98.56950489,40.63
88.64,164.97,27.2,107.23299999999999,1817.3,71.189166636,8.4
94.33000000000001,273.04,14.4,96.359,2916.6,84.556129528,2.24
124.35000000000001,485.52,19.799999999999997,89.356,7068.180000000001,316.6527183029999,0.92
42.2,408.58,59.9,55.578,3984.79,265.470707137,0.11
43.75,165.05000000000007,12.7,59.931000000000004,2866.5899999999992,86.07888846,3.43
54.24999999999999,153.92000000000004,11.299999999999999,44.926,2024.5300000000002,88.41923422,1.12
116.06,466.75,51.199999999999996,94.58,3566.3399999999997,134.80893863499998,1.79
228.31999999999996,205.29000000000008,8.700000000000001,127.24699999999999,2603.81,103.474246971,1.59
52.120000000000005,85.18,1.2,63.092,1715.6400000000003,78.936867871,0.69
109.31,241.75000000000003,6.8,115.58099999999999,3537.8799999999997,131.215172642,0.74
106.50000000000001,215.80000000000004,18.400000000000002,42.016,4197.32,131.61465875500002,2.25
50.19,359.91999999999996,10.8,56.976,2409.96,225.93407101600002,3.64
117.40999999999998,422.25,19.2,113.138,2814.21,199.333279612,3.03
28.86,109.76,1.9000000000000001,19.801,2463.0099999999998,57.411900746,4.12
63.18999999999999,411.25,19.3,74.267,2990.66,256.562659885,4.16
52.589999999999996,139.92,28.7,35.31399999999999,2479.580000000001,39.49506530000001,0.45
40.10999999999999,89.49999999999999,9.899999999999997,48.669000000000004,3504.4900000000002,36.119971172999996,4.12
188.95,115.10999999999999,13.799999999999999,67.893,2789.88,94.92018824899999,5.25
240.52,245.71,18.9,107.14800000000001,3824.7799999999997,103.874908715,0.82
40.36,212.78,8.3,47.233000000000004,1486.78,110.438049335,0.44
38.74,158.14,5.4,31.267,1766.22,86.19703413799999,8.69
45.46,84.05999999999999,5.700000000000001,42.792,889.94,35.255163992,2.77
97.83999999999999,439.66,38.2,123.133,2599.82,235.967702435,3.11
122.97,320.46000000000004,15.700000000000001,54.628,1208.2800000000002,36.179868729999995,2.88
52.779999999999994,62.21,5.1,38.567,2179.53,8.281493090999998,3.57
80.26,93.08,5.5,70.481,5183.74,49.831644905,1.44
34.78000000000001,140.85000000000002,11.299999999999999,19.360999999999997,4699.99,64.28007723,5.08
42.959999999999994,260.85999999999996,22.400000000000002,27.765,2409.55,149.66157050099997,5.04
68.53,313.93,17.1,57.915000000000006,2506.3999999999996,135.315256579,2.86
68.01,175.23999999999998,8.1,62.762,3363.79,72.036732671,0.99
60.910000000000004,432.59999999999997,22.600000000000005,77.318,9268.690000000002,235.375153072,1.39
78.07,234.55,11.7,115.126,2163.69,96.94491362000001,1.14
69.71000000000001,183.87,12.7,74.831,2755.330000000001,94.409788728,2.12
119.09,421.45000000000005,28.599999999999998,193.937,4094.8000000000006,268.45134379100006,0.16
94.3,227.29,18.1,58.81100000000001,2062.3199999999997,87.443341486,4.53
76.53999999999999,150.40999999999997,9.399999999999999,98.44800000000001,1664.5099999999998,36.238400504,0.81
29.07,58.459999999999994,9.4,18.454,3694.7099999999996,11.328331154999999,1.64
30.4,114.2,9.799999999999999,40.532,3306.5499999999997,54.298739464,9.43
55.68,163.68,11.4,40.169,2183.6200000000003,40.333155415,0.45
99.72999999999999,312.88000000000005,15.8,111.62899999999999,1412.41,111.407883155,6.53
67.40000000000002,288.12999999999994,14.6,109.31099999999999,1639.5700000000002,93.39792663899999,0.22
56.47,148.73999999999998,23.900000000000006,42.333999999999996,3661.9399999999996,44.555094829000005,0.27
22.189999999999998,79.4,3.1,13.482,1519.42,22.675086909999997,0.87
91.22,173.40000000000003,12.6,91.89699999999999,1319.0499999999997,89.02681390199999,2.88
61.970000000000006,257.88000000000005,14.200000000000001,70.72,1894.3300000000002,116.141613644,0.93
66.93,144.23999999999998,11.7,42.545,3039.13,21.035428182,0.97
60.34,602.41,18.099999999999998,39.868,4422.759999999999,419.66972823199995,1.12
91.74,383.21999999999997,18.9,105.43200000000002,4133.620000000001,58.319679228000005,6.2
62.33,163.17999999999998,6.1,93.31299999999999,2320.6799999999994,75.346967338,1.94
170.76000000000002,376.8399999999999,31.499999999999996,30.212000000000003,3579.3800000000006,250.42308636600004,0.86
37.5,106.82000000000001,6.699999999999999,74.351,1538.43,54.32028509100001,2.76
32.01,194.78,10.5,69.048,1299.94,91.09665207699999,5.98
62.88,293.99,9.5,60.271,1181.8100000000002,94.59087486099999,2.35
50.480000000000004,189.42000000000002,7.500000000000001,56.017,2748.7399999999993,87.364141751,3.14
92.13000000000001,245.98000000000002,15.500000000000002,94.295,3944.9599999999996,69.079781979,2.52
52.85000000000001,160.82999999999998,7.3999999999999995,64.226,1774.32,47.816170872,2.93
102.91,334.2399999999999,36.5,126.475,9118.450000000003,145.062633071,0.49
9.91,227.18,11.299999999999999,31.098000000000003,1414.7600000000002,149.75745384500001,0.8
105.67,256.35999999999996,20.9,60.230999999999995,4007.5599999999995,93.204172683,0.3
57.190000000000005,224.32000000000002,19.200000000000003,34.622,6145.120000000001,124.46596538799999,0.39
43.88,243.19,11.1,63.115,1194.66,148.269746699,0.4
107.82,167.22,15.799999999999999,138.381,2833.51,84.100636176,0.61
112.05,481.67999999999995,14.6,144.74,1554.6399999999999,299.14467819,6.81
63.64999999999999,138.57000000000002,11.0,84.973,6341.060000000001,28.896935952,2.22
66.41,306.21000000000004,13.299999999999999,93.72899999999998,2907.8200000000006,171.718987254,17.39
32.61,204.79000000000002,6.3,26.295,1245.11,122.715123279,11.89
46.78,149.76,9.0,37.655,416.00999999999993,72.022030427,6.49
85.32,336.38,22.5,94.553,2595.0699999999997,203.998640222,2.89
62.64,123.22000000000003,9.1,58.03999999999999,3219.8600000000006,37.406677904,1.75
49.49999999999999,76.07999999999998,4.8,47.842,1372.41,13.780429557000001,4.36
150.60999999999999,332.94999999999993,8.600000000000001,113.21900000000001,3387.56,228.23446422099997,3.12
42.230000000000004,402.2200000000001,15.1,119.423,2504.7,226.60385058700004,0.46
26.45,160.45000000000002,4.2,60.867999999999995,2847.6899999999996,82.524442833,1.76
96.57000000000002,223.36000000000004,25.7,48.00299999999999,2854.6800000000003,124.98716719400001,1.9
45.99,140.86000000000004,11.000000000000002,31.896,892.74,77.61439825699999,16.13
80.71000000000002,377.1400000000001,17.799999999999997,74.53800000000001,4415.56,270.73520711000003,5.25
74.85999999999999,410.94000000000017,4.9,116.073,4818.64,317.88796418299995,0.75
30.64,124.19,5.1,29.482,1610.39,89.51513890900002,0.71
58.900000000000006,246.31,23.200000000000003,60.35399999999999,3089.960000000001,127.476855565,3.76
